Num,region,data,variable,date
0,Agneby-Tiassa,945,Apprenants pour 100 000 habitants,
1,Bafing,666,Apprenants pour 100 000 habitants,2020
2,Bagoue,298,Apprenants pour 100 000 habitants,2020
3,Belier,891,Apprenants pour 100 000 habitants,2020
4,Bere,1292,Apprenants pour 100 000 habitants,2020
5,Bounkani,729,Apprenants pour 100 000 habitants,2020
6,Cavally,683,Apprenants pour 100 000 habitants,2020
7,District Autonome D'Abidjan,1381,Apprenants pour 100 000 habitants,2020
8,District Autonome De Yamoussoukro,351,Apprenants pour 100 000 habitants,2020
9,Folon,678,Apprenants pour 100 000 habitants,2020
10,Gbeke,834,Apprenants pour 100 000 habitants,2020
11,Gbokle,392,Apprenants pour 100 000 habitants,2020
12,Goh,835,Apprenants pour 100 000 habitants,2020
13,Gontougo,264,Apprenants pour 100 000 habitants,2020
14,Grands Ponts,963,Apprenants pour 100 000 habitants,2020
15,Guemon,201,Apprenants pour 100 000 habitants,2020
16,Hambol,414,Apprenants pour 100 000 habitants,2020
17,Haut-Sassandra,607,Apprenants pour 100 000 habitants,2020
18,Iffou,1349,Apprenants pour 100 000 habitants,2020
19,Indenie-Djuablin,681,Apprenants pour 100 000 habitants,2020
20,Kabadougou,919,Apprenants pour 100 000 habitants,2020
21,Loh-Djiboua,281,Apprenants pour 100 000 habitants,2020
22,Marahoue,618,Apprenants pour 100 000 habitants,2020
23,Me,1325,Apprenants pour 100 000 habitants,2020
24,Moronou,689,Apprenants pour 100 000 habitants,2020
25,N'Zi,914,Apprenants pour 100 000 habitants,2020
26,Nawa,651,Apprenants pour 100 000 habitants,2020
27,Poro,270,Apprenants pour 100 000 habitants,2020
28,San Pedro,725,Apprenants pour 100 000 habitants,2020
29,Sud-Comoe,890,Apprenants pour 100 000 habitants,2020
30,Tchologo,824,Apprenants pour 100 000 habitants,2020
31,Tonkpi,753,Apprenants pour 100 000 habitants,2020
32,Worodougou,1317,Apprenants pour 100 000 habitants,2020
